ID,N,D,G,C,A,H,M,O
154,0.4337247195156124,0.9289451533749286,0.3957135468127764,0.4385565599786425,0.4354610812148477,0.007184262499166927,0.8319375858989594,0.8575986000466916
155,0.4696156631663657,0.22318005700796828,0.773970082971928,0.05955024597364633,0.3112159369794152,0.3977418206512593,0.14864357459451483,0.2712488875101611
171,0.6941178285904845,0.8131841996431382,0.9574276060937454,0.7218918867028844,0.606270548085246,0.17262615573918838,0.8569751201775506,0.9408025881506044
177,0.15287700459102493,0.3782241778780414,0.20348317914353364,0.6886936336951817,0.8685636844677067,0.1002962299687602,0.35155752214919833,0.37841650573560803
183,0.9761041594445268,0.23015194412002338,0.0015360943724149756,0.5110328501029283,0.31118991002162566,0.34548624610255163,0.22866758012150368,0.14340579088748195
188,0.4443299059671968,0.48932610736734694,0.9587395868133264,0.43506150525752996,0.35988677769753286,0.39889391246826955,0.3128636552551458,0.007587472415704122
192,0.09925972402185934,0.5214133169045737,0.8075890485171584,0.22172831885850564,0.1934751331221799,0.14890420542058191,0.4333383625696485,0.24077908330910514
195,0.17033427198468765,0.24857138881618768,0.7992377207408827,0.9150923543477089,0.18539959094436942,0.9200244828062132,0.659813060616569,0.08760278131160082
197,0.09794397189793025,0.6130570575506559,0.563426222436821,0.03000947279296362,0.8344207180415415,0.3291257469321329,0.9146970849707219,0.46517273258961045
201,0.593498113765862,0.991758504380819,0.7869525027297859,0.5155259886137197,0.444803802167303,0.6370612599957121,0.5602788317712548,0.37668769687437464
202,0.3901837639247997,0.7148738737195418,0.22581447910418007,0.11017862369171971,0.7743877488380796,0.18079399972586208,0.04004960750315956,0.8789206308734474
203,0.2996373976742456,0.5262227123587243,0.5095491975805906,0.8055638204322451,0.6112589649674849,0.0796979452910278,0.2674912843632069,0.3892486072579715
208,0.8182330204831341,0.010952232694446895,0.37420596358641,0.746903698070178,0.9856122954293584,0.11352096875182749,0.727059293111436,0.27352370865378417
220,0.6614419396933654,0.5608721713494652,0.013166181017412404,0.18880436531226297,0.04265156874372911,0.9187913347983568,0.40763901854017426,0.8222403972408076
222,0.2084223455695211,0.25072255252137254,0.6048656495105852,0.7069156872848185,0.46459450010469305,0.590942362893803,0.9430035713816188,0.35148758890583354
224,0.7192895090376376,0.5853011016673142,0.6735669181685782,0.8904047209694447,0.7394036745603458,0.4367950701066613,0.06195050497427568,0.8651748173185813
236,0.5178924899955666,0.6265540417548843,0.05993546970257835,0.2928490302970176,0.42252033119761623,0.9251332922586707,0.42642590017019133,0.9488179310152008
241,0.05442969464380265,0.8399194775597889,0.8397994148395469,0.906926641485924,0.560642171630376,0.8373700091221183,0.6104932453048031,0.22424328617603373
242,0.9975517663641394,0.2333754529658706,0.8593715359019152,0.3480253556818498,0.9224458986447183,0.5865102496796243,0.29860540199353347,0.900255075602225
246,0.3877565764921014,0.7187067927713945,0.7818494802391591,0.5307766366381315,0.6069714847006048,0.028077026062222177,0.7012351518339142,0.06048617990711158
248,0.24644423139269744,0.9677474454607414,0.10918098172393853,0.3305499876598178,0.600047463633303,0.07490418361633622,0.7642348608029437,0.4886139034288812
261,0.2550480116809122,0.9211632733344159,0.8963283494929819,0.09372979584087848,0.046800238072461475,0.7486767285153384,0.8525533409343786,0.5778133277348875
267,0.4577769590687468,0.9092251601014821,0.848801573033464,0.5424105961481688,0.6007821720395474,0.6234340553555145,0.45123178981098444,0.7353082840643478
276,0.32219547085423894,0.4427507674106309,0.582965727768204,0.9714738761851818,0.6747090969686611,0.4066710444976649,0.4406835671426802,0.32581352511977035
280,0.46566012771729004,0.4349917151505961,0.7729313448668993,0.734126727311309,0.6185901034859138,0.22100840461513216,0.4884718263487442,0.270880911481286
283,0.2171467684381544,0.00936826392453216,0.39166744612898396,0.21522009382900387,0.12196347339235913,0.587171237971256,0.6175586326296861,0.462071868512114
290,0.05963971740057339,0.5027883719383671,0.6046995362841768,0.3599837415995668,0.008060664379831994,0.555478255229545,0.6738665772647033,0.10915365692372125
293,0.8808190762352833,0.5475753384984627,0.9863216286001028,0.7874800282995066,0.11287955833780183,0.5044784662236496,0.0007409460617565644,0.3233472817913664
305,0.24991711788081117,0.05598617333924927,0.37492110580620297,0.46521366951826304,0.5967242555603686,0.06138316821559098,0.5337588631318628,0.1715268035550347
307,0.7057680133099888,0.10539727009834488,0.1547868068610867,0.39957455917617346,0.9256039704983435,0.9157039535303436,0.34675048380730367,0.5439021747953935
317,0.6398955108085888,0.18307142044171487,0.4664072626617174,0.7542660544399534,0.802180041339448,0.9996849966236843,0.5133722265679562,0.9387795754104893
320,0.9338135908507128,0.08021171454095077,0.820781237806357,0.3462349585562875,0.5035940160146998,0.5613972786879938,0.4668321554033398,0.5116539197281574
322,0.05180308869844863,0.3627937698913609,0.016929289147015747,0.8181121043212594,0.7560465238426028,0.21291024539455305,0.3095096552301865,0.8360807614178506
328,0.0853725085498589,0.3005142185699784,0.9716873567158446,0.8652130500623472,0.12137024519347728,0.17964591597979895,0.43895719115858045,0.7183431642473853
331,0.28943225551974006,0.8200529920896433,0.020054448270396708,0.6660176356791995,0.0850173427893014,0.27969254055768544,0.08677021975723731,0.3573784875409797
336,0.14249439681773102,0.4438556130053479,0.8309750871195763,0.9051879848961318,0.09458051542512669,0.9801240736423217,0.017198897672997093,0.7617897932791552
342,0.8589770884782849,0.5281310087643235,0.5901166092878213,0.4583229599205666,0.3807439098407619,0.27076378921780475,0.1453925398996645,0.8629325755810817
346,0.5144323430803671,0.10599849695910879,0.2696170755195332,0.763972110565181,0.6562977495063312,0.45274378742038346,0.834265090646542,0.5091844019091656
361,0.06609753668038165,0.12110683923804366,0.9143590935468323,0.1257430155325462,0.12281966839440128,0.004933431695966495,0.40869242913777504,0.7193181970749293
362,0.8439939247314229,0.11003068703909735,0.13680238541129253,0.270854251748206,0.3650271259315965,0.03582762040098775,0.9370589631642888,0.09615414012415868
369,0.41188570139850555,0.39981993394041737,0.7282623026472058,0.2569327916123796,0.8866689632937385,0.8769649867037619,0.3347701930315028,0.37924552949104007
372,0.6111972514689857,0.16364292158499316,0.44294996495327443,0.9829787677769394,0.45272885463820245,0.972673821661819,0.2639282440319889,0.7114636329876454
375,0.1872231741010114,0.713263217131634,0.6907667871862062,0.31717545557496896,0.04559897242655653,0.39745000630782823,0.802408684756103,0.17785120784280062
378,0.4980992198847358,0.6943548899931954,0.12844030910072812,0.10550265752243337,0.5750160357574796,0.5375327174764181,0.12932945175517474,0.2773651876293115
387,0.475977186767614,0.7288798006148715,0.7689928327064702,0.8050428629439055,0.36661918878992505,0.2862688409930846,0.34253159065670136,0.1163919003717575
393,0.8296295844486689,0.26812345554541217,0.8900460279070379,0.3545292394464321,0.4913111383925507,0.10881942266567113,0.505643659044355,0.8583520771379846
395,0.37902375646730735,0.5300169015346754,0.0452295525073354,0.2310913797526869,0.5759928194785139,0.9491025790296798,0.6696777153166873,0.36824674737326457
403,0.6016311041389153,0.6240795791938927,0.4427020946742608,0.8668295099651632,0.5316518921983631,0.9405270413771203,0.572135269764946,0.4017898309339686
409,0.27356409064792875,0.46481716785694516,0.49714053205774855,0.9461943970736172,0.9401834497530017,0.16001095401395082,0.2339537257412707,0.8803788758781025
414,0.8836662585282478,0.2500384491279485,0.9042454718038035,0.956942842916701,0.259089787119117,0.1114827658864398,0.37792012645598694,0.41979142596887353
417,0.667510973282861,0.5129250556852004,0.8615570069605931,0.1474666040018524,0.6016041746063373,0.07219397468217081,0.9373827148446502,0.9946244000365507
418,0.164976872261688,0.3176216122255462,0.09052086138919035,0.503267418976341,0.725787873738987,0.37260505706845637,0.9292388196024157,0.7237883226450335
426,0.9042516953640426,0.36521410918019603,0.37644275459104537,0.33180074541393656,0.2648367822723351,0.9485330673183209,0.04258443310898874,0.4874228772299739
427,0.6714550201937307,0.14794190563369924,0.07636419143306228,0.4574430994016202,0.21934969918302738,0.658825162146754,0.8171047094443605,0.2773811425327155
429,0.19431390112375935,0.998008702629586,0.9920727880640354,0.7112955697580526,0.6665176314748593,0.9586367163880799,0.5389186488498019,0.7720843459686051
432,0.9914664107070719,0.6551166317376291,0.9161873192839487,0.8697286819956817,0.6844285199536536,0.2318196485496371,0.3242480264574079,0.21253203553365485
438,0.8210859820390561,0.7816629601073648,0.5877338320881746,0.03874095208476391,0.7622504421441816,0.5070735902437591,0.8879332291050354,0.26538207172658235
440,0.7008657919250918,0.08618539772783762,0.9814549793936745,0.5460877466506125,0.6256574712841532,0.045356912873919186,0.2587686801474379,0.868240975969791
441,0.35297991085099856,0.23996501078030497,0.9937058560956026,0.6584592788049022,0.8841043973356811,0.1463294593705191,0.5047046733638904,0.9096714009255278
443,0.8325594888891675,0.8199303530287851,0.9311737175922177,0.7302007125495146,0.885317376725847,0.44339929168239356,0.46075693703548837,0.764067127394256
444,0.5047827206644548,0.2085087990636726,0.8124452869190576,0.11631064818070747,0.31827582117154896,0.7871904887121576,0.9033798751722674,0.9236315230774796
449,0.2806672637504096,0.6319085169499669,0.22698736758169002,0.41144323691021456,0.598663641463999,0.7889660330984283,0.5365063992778663,0.21925682738008756
453,0.4412919103242652,0.9928769662694621,0.10166759525148694,0.578781405310555,0.3796835709344214,0.39747251383650517,0.25458344227699337,0.795166522781317
459,0.2973081246374628,0.3650177036172475,0.8267540765020109,0.865340999500213,0.9915091533484162,0.7243675485163157,0.3919842646867243,0.735389231825555
467,0.048104752831274356,0.07763011990948088,0.671482540194471,0.4948542213079935,0.32306518586308586,0.7852379573992263,0.05367921534417874,0.5567335779959051
470,0.8199435574128698,0.21479132207287688,0.4469483299485538,0.5349437175747311,0.911876035882581,0.38598235785884694,0.3262026810088484,0.4837679255504935
472,0.6726735214763118,0.7085962073153826,0.7892427665817098,0.31192138025310145,0.4363849280356489,0.7313065092579819,0.41701187830676123,0.4276698711135455
474,0.3837044842529631,0.8207171854043532,0.7517280398457251,0.47572759482074234,0.2476308323072295,0.0044066228320839285,0.42147249372403617,0.6188220430377841
478,0.4090064020418759,0.4749420894194789,0.28639875370489765,0.29661804162545813,0.15003757423746322,0.3946970709762484,0.8571868510047687,0.2633963454857289
485,0.5279253645262407,0.9572127246816243,0.34055902493838186,0.7831873823561968,0.8279812054242076,0.47025877928746396,0.1266769207060191,0.08160858241077584
490,0.405569915561372,0.2645064448917166,0.5036933675452779,0.5398667771665817,0.0018469683464892306,0.9530910695389114,0.3905960650001321,0.800285026085801
493,0.7823629543643236,0.2699629241931383,0.9409258619661391,0.8325088679908026,0.07358488315240541,0.44988516309563387,0.5109757050386352,0.34194597761633405
494,0.7046342895711181,0.10931213452491884,0.8513462627733285,0.544861610358933,0.6606154282473251,0.21052459346044194,0.8266999461612876,0.08987532611423843
497,0.6270407031666234,0.9681400364017542,0.7700191393942896,0.8259577760024882,0.8306045272813801,0.600500129435098,0.7405417756043741,0.7576278894975244
505,0.1920128454939667,0.8750449752962685,0.004152946954539383,0.29756126311396913,0.8543457676959669,0.5910537008298974,0.6738914086721866,0.6038293639916462
506,0.25260751802073245,0.8259097588417229,0.1790209504482969,0.9175727453548687,0.4527843020173057,0.40607531358822735,0.43295681728663893,0.13214746017826573
516,0.7201875845512603,0.4001456500970405,0.7682024025398655,0.875316075481036,0.9552707965329549,0.8360997326249424,0.7087336994543483,0.3505417957237985
518,0.23770852841588264,0.024731617413173534,0.8069996986011007,0.3793284301634958,0.2038685440539736,0.8442988445410717,0.9814139791274409,0.2443866462630523
528,0.005415989917475494,0.15042501147917953,0.47812105740884425,0.956569196842224,0.7080835766749467,0.14444458622386092,0.4518353201374994,0.224902392338436
529,0.523604618726116,0.9038146667237383,0.7381020376025856,0.4473971159004154,0.15029132389055755,0.6399067048704504,0.304736299928391,0.4998010158561952
536,0.343741429159913,0.94403659643563,0.39504207383413736,0.9050822556351384,0.3672892423684866,0.3086341761365742,0.4507544607640954,0.059599034942095064
539,0.13930504185009018,0.6214140126601214,0.3799690117159693,0.2374501584903963,0.05974331388647347,0.06417050872711083,0.7820202983861467,0.6915332436642152
541,0.5040901461166111,0.5981406526988182,0.8893411698454515,0.06714808590759958,0.030906163641791662,0.06974290906678504,0.12564265220390247,0.8637390680225449
548,0.18670288237165256,0.9515748224680296,0.47416279830612285,0.4324553218503374,0.3785007124498114,0.4760866017398918,0.3019661839055876,0.11214244853407151
568,0.8650235233365626,0.7008565207943891,0.4884438142259866,0.6199801221589992,0.9570187838436702,0.13930644570395145,0.0065507696696602835,0.9982803781240763
577,0.35370881335023585,0.8791142430011768,0.09452106498686563,0.7208282058527272,0.5686032875233143,0.012895728884926516,0.3416908419733219,0.25352484231000594
581,0.03980788734099028,0.4815344672614935,0.5386070812248329,0.6820853452170205,0.23880977463826492,0.16678728223007022,0.5632623083558397,0.8880522331572
586,0.3174880081722288,0.29788592613325415,0.23741774062963739,0.41024121651921985,0.7979227827021075,0.4426395306189105,0.5530556408860857,0.24757809386646856
588,0.8560002018661863,0.15905471245610103,0.20395117781580951,0.48607055109147845,0.40268668047557477,0.7947819144203021,0.3775887478553417,0.8200933715731477
592,0.4219631882829007,0.5142453947678411,0.01629185082902429,0.3865939502363347,0.4823630082033561,0.7434535513140297,0.10509338878670205,0.4229481786525736
593,0.3340375119015958,0.06449748320240212,0.5156638643333255,0.5417768490140076,0.9811105201634825,0.7307617739219662,0.8015936748032608,0.14259916244719983
595,0.41841192894301793,0.07924781510523526,0.16525616386593234,0.20028229270893927,0.18517543427437033,0.63222419919568,0.34925528992849797,0.35112978664363836
600,0.08612500897597453,0.6603347770319956,0.4566880902886997,0.3532443593913793,0.0644218551189153,0.7641940809816307,0.5964155387630719,0.07721167294446396
606,0.8427203842266789,0.5716613773393195,0.04421295943824821,0.7242879076124127,0.6825790898355,0.2140923596923463,0.8252464622843851,0.35245078942010954
612,0.924933394698991,0.33694833130686164,0.9562043592245668,0.18884575052365993,0.49517997542770487,0.569497029742572,0.9908149479507822,0.5899011517050156
620,0.5289117279327785,0.40085295330442816,0.6734387486532288,0.9780847563556407,0.15363321428150156,0.6923288074107131,0.3908631637799057,0.8002014110167802
624,0.4180694233571449,0.7202239386368027,0.4689313473581508,0.013643943262157676,0.022044726585113028,0.8144921267636552,0.024116470481845065,0.13608331730286172
626,0.37373797927379904,0.9183430391376516,0.17659446264614254,0.11362726070648221,0.33517461500786194,0.2490941164850372,0.36893490572168597,0.8429935185748415
631,0.7858941734829239,0.513268113554425,0.7288896396712345,0.2463244162171645,0.48705360196516045,0.2863397919863486,0.9777797763522167,0.9578454832963939
633,0.296633246646718,0.2081247681068057,0.5603599718430724,0.8581144953345475,0.07777965677707732,0.0787624432992099,0.6217369568848107,0.35389090436501036
637,0.05089969262437133,0.9100761874113674,0.74353732916323,0.14662766856289777,0.5856559101124156,0.889532711253446,0.4555382607123286,0.66674902803834
651,0.7848281992524949,0.34988768064375975,0.8773586787339551,0.153701185735862,0.09904164666937065,0.6165708217161932,0.5629021195203229,0.7065056806502856
656,0.8497592702047102,0.04964053347039177,0.5270548674811897,0.05308525752117521,0.3803150159501326,0.520067033970976,0.855125879618078,0.049990706613492586
658,0.17459628559321827,0.514681351266582,0.9041164674415224,0.5837389038134121,0.5250885781884532,0.7355986705554208,0.9808580341412054,0.31904015155876886
659,0.667664487875021,0.24457069703772505,0.7714329398550186,0.059410612567984744,0.7755964780668145,0.9402962041109282,0.3202762238794359,0.6188504061430329
670,0.28504114958003657,0.4389271776469559,0.0549778931838556,0.9300224706688517,0.32225720428204274,0.32586452371995145,0.11981240282299788,0.8630979583998123
671,0.7156096323353118,0.7487955999924324,0.6497954684311804,0.0874255724241666,0.6591700623747073,0.6917819459289706,0.08250849673633598,0.7203513795513057
673,0.13671609734500667,0.1641526350187622,0.9486568619370181,0.5605773911377502,0.7393494810550174,0.022610542564639347,0.4817621776365323,0.5918404895655144
679,0.42558624013216617,0.9640963139255155,0.1924752094706873,0.45046401070478204,0.10605623688969046,0.7870835780643276,0.2651860852784087,0.7245868984729306
683,0.9378693989417796,0.1505525825943741,0.691341295647313,0.5720197102483504,0.9081007522734276,0.7128383036245592,0.9958015021008677,0.8508127857353217
705,0.8779883131898777,0.9489693661549689,0.8248362745770114,0.26533399511566735,0.4082615133168931,0.43205618187705896,0.6193618688473127,0.4256980049205136
706,0.9491696419031527,0.2576315734897344,0.5200919953022785,0.8691692591108761,0.03605764953593893,0.8232814960474513,0.7748614982210034,0.16153658253824066
716,0.006147584707965725,0.3546126762249213,0.7876281108485209,0.6077197466707382,0.8445306301380441,0.9938718927652817,0.16442720617427375,0.2584821535373504
720,0.3142621255893583,0.6916438634450272,0.9275210509314364,0.8444408256784298,0.1445247748446541,0.7367655796718429,0.5387320571191883,0.1552871540813613
721,0.4478243564276434,0.2504344446493888,0.2748253917955148,0.5687136666745437,0.843059987955475,0.6760659111088119,0.1873067189250891,0.27332048613187443
729,0.7130401294585375,0.7601750572856697,0.9641424233632911,0.8107643540248836,0.37254840147041246,0.07256203726189714,0.5513772877482541,0.8279278095552047
734,0.4904661927219244,0.48790932302113654,0.5975815307421757,0.3057965702305493,0.5674543153850237,0.584512305402503,0.8824722683904103,0.6172901393795488
736,0.2307704958377932,0.08439997722344572,0.20458834646145097,0.1592380512922138,0.6771847019118274,0.9089288534638075,0.9167376766067377,0.1089886490701728
751,0.7049217661776097,0.0888783480487747,0.9118178890298064,0.48838603376891054,0.5278075625567824,0.6876496004708289,0.5582961698005391,0.23750499787748935
757,0.4146645461024163,0.07166359417871282,0.41073872323845406,0.877204568857663,0.027146708303362632,0.48150719176610657,0.7167490136163147,0.5754355187208928
760,0.2831391272911242,0.6954710861894994,0.4830729031751514,0.18742176273007483,0.7484622030031923,0.6975029598379457,0.35683084714280644,0.1354632598976263
762,0.31518686293430465,0.22828019436055513,0.95726126300803,0.8483180595368768,0.7532387164505735,0.08433486032236137,0.7851855836318714,0.7698360774670007
768,0.7048536514261002,0.4323935598024513,0.1997863138880066,0.05880633702944693,0.9690119920383874,0.9300160088337595,0.054825984309139875,0.564374587500723
770,0.48375375995162906,0.9226423593260634,0.46800146551683164,0.4575023248534883,0.18775041651408708,0.7705012281600964,0.6002257066613508,0.7681177272454333
793,0.6347194840595103,0.9802472282806722,0.24029909987731735,0.8289516064923458,0.23074607954122262,0.48368579678521517,0.564438372740026,0.36608006108129176
795,0.8774823171304493,0.07659965385729972,0.8308875039438788,0.45016657851466746,0.4928997965256019,0.6025000663900452,0.11838339620851979,0.49586200740222586
797,0.39361010863992585,0.6262260330937778,0.03825993037304831,0.5109896750671097,0.3008872236901763,0.8745893479869353,0.4295031651470106,0.7753991953530386
804,0.2653828946209019,0.3652087210026338,0.18442024340841368,0.9880857257747916,0.7997218103766452,0.22269416129698127,0.7820346821375617,0.12114310652775562
806,0.4148386749473282,0.5881765978105694,0.5615330384232897,0.26492584520895124,0.9663977316253325,0.36184094062670535,0.1274165778887828,0.5533817346497688
811,0.16861988279131446,0.8412415934498964,0.8093342266898521,0.8843740930799872,0.09902415024386801,0.6103504517620267,0.18505463837202263,0.576057413127625
817,0.5949742000828806,0.3661629638689837,0.1976824722964028,0.9962252833160479,0.9712504563232761,0.9783434430728827,0.9731786723761695,0.15108191741884702
819,0.22470654811966073,0.10404258513658204,0.1658913833854171,0.2001344963067032,0.7141695800711083,0.7590614868874507,0.4635790325221044,0.9675372854062269
823,0.5878064709513311,0.37403689841790044,0.21621802773711885,0.4104889939629336,0.7935000409078805,0.643471691802714,0.4749719844024166,0.888611582800125
827,0.28253967411437964,0.018184891709841722,0.9113737058678179,0.40171946658586166,0.17380371195734878,0.7830432125886678,0.790622506037939,0.19326832304888053
830,0.36255310219975656,0.9092959768547381,0.7219936664744385,0.894463168912469,0.11212314617311758,0.6791153894981822,0.6718123215386808,0.010091201710647923
833,0.6311495264163598,0.8957143174910651,0.5431470845835656,0.47634920522713253,0.707885306717329,0.5109984262635788,0.966703478641919,0.349305904233138
836,0.10401724526092737,0.4757376280091544,0.7228926150275184,0.5096802283579457,0.720831034452025,0.26222696613182495,0.5747934230461427,0.5804841646116945
839,0.638747274178279,0.7723318292679754,0.21807366268912443,0.36669169376514166,0.5948033099381298,0.9571446293121808,0.2235817860583128,0.27465759979449034
840,0.025074613563552672,0.45407451804234567,0.4554138898778173,0.31954629586928873,0.2778517452891863,0.4922316998753473,0.26756533407141625,0.7453586193958267
841,0.4077842553328991,0.4552266782036496,0.7251270148590104,0.09274996374086653,0.23144583020140996,0.05662564629388889,0.6039187509905616,0.6006677795315944
842,0.14343512026057137,0.4102417778686719,0.08468506286705835,0.7312997946811979,0.6266767698731509,0.8039381286291565,0.14808947176045406,0.6830023803310998
843,0.43284483689571907,0.0060576608663598375,0.949458232606568,0.14079382618391,0.7634888517152263,0.5116937541959127,0.9241573579738342,0.9573990562495702
844,0.6924897884901122,0.8297730916443615,0.3721938560331335,0.09514020862239536,0.24434885892185076,0.9442930070790103,0.9436933699582497,0.7049393871384321
845,0.052427649608068116,0.4928713410311041,0.35113943380541734,0.6144893113728176,0.7903046390732669,0.052795283511060664,0.9605494365305337,0.3183574183422436
851,0.06356165939148206,0.4008684003299875,0.22386785631896178,0.4764303744499513,0.025514230017297246,0.7117236828256026,0.8637610538243299,0.8220352674916361
863,0.0788017847417235,0.4005743322354024,0.9372747745926885,0.3225234388610756,0.5523558187946984,0.7469428990413197,0.08437531600628256,0.970765714643152
866,0.9380376705861945,0.7072918802196287,0.6892705201367734,0.6880863915747637,0.06571608244540084,0.47868569707130604,0.7181589266358477,0.6379871519081654
867,0.8571231883749816,0.448217865469307,0.33684338294072846,0.6293938926781212,0.8755994337183497,0.725364398601162,0.7704349411084159,0.7595094081102095
882,0.1130049411934052,0.32264281120486893,0.8262377879720205,0.7061332877979227,0.6172678737356717,0.7396790626636267,0.7714978399425907,0.2091890711679638
887,0.19309966848191407,0.7944687714014841,0.8335687675656132,0.7171655585335903,0.42404936404470694,0.8867874527636312,0.08621716734699736,0.6117079561816514
895,0.4966516045940451,0.5558025313846875,0.9073597156419172,0.6461425455489458,0.07353423394787784,0.678107496791798,0.9147039658017196,0.13017104064264562
900,0.4728268047023062,0.7146124950623923,0.8271161611976443,0.20218003737637003,0.5137533601837704,0.05865430552168727,0.34622091594478754,0.7459361882928615
905,0.8530108618282558,0.07253408334821754,0.5822562782397713,0.14246138913039763,0.21550430520943398,0.432875827109398,0.727139027067793,0.2785429072263045
908,0.7667821057224264,0.874004454604412,0.7176058128265861,0.7373894255108088,0.8022042332049981,0.05057766482107906,0.3774544848466397,0.07190247182040488
914,0.24087468588007865,0.22467306257023067,0.7218148635170236,0.9264867368958359,0.47950533676193163,0.33840290454148314,0.8436381860208362,0.7799736266820803
